Var,metric_date,user_exposed,conversions
A,2025-04-01,1158,590
B,2025-04-01,1119,600
B,2025-04-02,1046,559
A,2025-04-02,1131,563
A,2025-04-03,1124,535
B,2025-04-03,1144,591
A,2025-04-04,1032,471
B,2025-04-04,1062,575
A,2025-04-05,1095,563
B,2025-04-05,1114,558
B,2025-04-06,1054,525
A,2025-04-06,1189,593
B,2025-04-07,1083,563
A,2025-04-07,1163,583
B,2025-04-08,1024,528
A,2025-04-08,1068,551
A,2025-04-09,1121,544
B,2025-04-09,1044,542
A,2025-04-10,1120,581
B,2025-04-10,1001,537
B,2025-04-11,1148,613
A,2025-04-11,1015,483
B,2025-04-12,1045,506
A,2025-04-12,1065,521
A,2025-04-13,1142,572
B,2025-04-13,1160,599
A,2025-04-14,1053,534
B,2025-04-14,1047,500
B,2025-04-15,1029,524
A,2025-04-15,1057,503
A,2025-04-16,1118,548
B,2025-04-16,1020,561
B,2025-04-17,1056,540
A,2025-04-17,1046,550
A,2025-04-18,1008,504
B,2025-04-18,1022,514
A,2025-04-19,1181,579
B,2025-04-19,1094,570
A,2025-04-20,1140,592
B,2025-04-20,1195,613
A,2025-04-21,1162,555
B,2025-04-21,1191,600
B,2025-04-22,1184,659
A,2025-04-22,1124,519
A,2025-04-23,1024,527
B,2025-04-23,1096,579
B,2025-04-24,1196,607
A,2025-04-24,1012,495
B,2025-04-25,1051,528
A,2025-04-25,1017,512
A,2025-04-26,1196,589
B,2025-04-26,1073,601
B,2025-04-27,1197,640
A,2025-04-27,1110,571
A,2025-04-28,1126,540
B,2025-04-28,1150,621
B,2025-04-29,1097,553
A,2025-04-29,1158,574
B,2025-04-30,1135,598
A,2025-04-30,1056,530
A,2025-05-01,1014,503
B,2025-05-01,1023,549
B,2025-05-02,1158,614
A,2025-05-02,1036,506
B,2025-05-03,1151,601
A,2025-05-03,1031,544
B,2025-05-04,1168,615
A,2025-05-04,1086,557
B,2025-05-05,1104,572
A,2025-05-05,1164,564
A,2025-05-06,1185,609
B,2025-05-06,1094,570
A,2025-05-07,1189,587
B,2025-05-07,1037,569
B,2025-05-08,1199,653
A,2025-05-08,1145,595
A,2025-05-09,1006,517
B,2025-05-09,1092,548
A,2025-05-10,1108,548
B,2025-05-10,1124,595
A,2025-05-11,1042,529
B,2025-05-11,1025,522
B,2025-05-12,1035,525
A,2025-05-12,1011,497
B,2025-05-13,1148,611
A,2025-05-13,1136,591
B,2025-05-14,1023,544
A,2025-05-14,1049,541
A,2025-05-15,1077,524
B,2025-05-15,1089,565
A,2025-05-16,1123,544
B,2025-05-16,1136,608
A,2025-05-17,1063,543
B,2025-05-17,1084,586
A,2025-05-18,1042,505
B,2025-05-18,1028,537
A,2025-05-19,1054,525
B,2025-05-19,1138,578
A,2025-05-20,1144,578
B,2025-05-20,1003,546
A,2025-05-21,1152,577
B,2025-05-21,1185,630
A,2025-05-22,1111,560
B,2025-05-22,1156,596
B,2025-05-23,1093,569
A,2025-05-23,1095,521
A,2025-05-24,1063,523
B,2025-05-24,1052,541
A,2025-05-25,1098,540
B,2025-05-25,1066,543
A,2025-05-26,1022,543
B,2025-05-26,1036,537
A,2025-05-27,1103,545
B,2025-05-27,1020,539
A,2025-05-28,1027,499
B,2025-05-28,1181,608
B,2025-05-29,1123,614
A,2025-05-29,1032,498
B,2025-05-30,1067,555
A,2025-05-30,1144,564
B,2025-05-31,1110,582
A,2025-05-31,1186,629
A,2025-06-01,1060,501
B,2025-06-01,1142,577
A,2025-06-02,1105,584
B,2025-06-02,1153,621
A,2025-06-03,1054,529
B,2025-06-03,1157,576
B,2025-06-04,1159,588
A,2025-06-04,1121,583
A,2025-06-05,1198,616
B,2025-06-05,1089,557
B,2025-06-06,1020,509
A,2025-06-06,1160,583
A,2025-06-07,1144,572
B,2025-06-07,1077,542
B,2025-06-08,1066,548
A,2025-06-08,1059,562
A,2025-06-09,1092,535
B,2025-06-09,1123,606
B,2025-06-10,1053,538
A,2025-06-10,1127,541
B,2025-06-11,1041,528
A,2025-06-11,1055,527
B,2025-06-12,1195,620
A,2025-06-12,1088,531
A,2025-06-13,1005,510
B,2025-06-13,1169,620
B,2025-06-14,1173,616
A,2025-06-14,1081,560
B,2025-06-15,1093,569
A,2025-06-15,1195,601
B,2025-06-16,1056,551
A,2025-06-16,1055,531
A,2025-06-17,1060,523
B,2025-06-17,1082,570
B,2025-06-18,1085,554
A,2025-06-18,1185,595
B,2025-06-19,1187,602
A,2025-06-19,1027,501
B,2025-06-20,1119,579
A,2025-06-20,1018,480
B,2025-06-21,1040,525
A,2025-06-21,1087,532
B,2025-06-22,1056,570
A,2025-06-22,1183,579
B,2025-06-23,1146,603
A,2025-06-23,1020,491
B,2025-06-24,1104,529
A,2025-06-24,1009,472
A,2025-06-25,1009,502
B,2025-06-25,1175,612
B,2025-06-26,1046,542
A,2025-06-26,1155,580
B,2025-06-27,1182,610
A,2025-06-27,1185,606
B,2025-06-28,1150,606
A,2025-06-28,1106,566
B,2025-06-29,1127,573
A,2025-06-29,1178,600
A,2025-06-30,1007,497
B,2025-06-30,1072,559
